2162557,0,常驻站友,男,甘肃,酒泉市,二级甲等,产科,未定级,本科,2162,25,110383,84,5,9,3,20,13,40442.6888078704,妇产专业讨论版,超声医学讨论版,卫生法律人文讨论版,2016/01/01
2176742,0,普通站友,女,安徽,合肥市,三级甲等,消化内科,未定级,硕士,1995,3,717161,50,0,0,8,13,24,40442.6893981481,消化内科讨论版,求职招聘版,感染专业讨论版,2016/01/01
2199096,1,普通站友,0,浙江,台州市,未知,未收集,未收集,未收集,0,0,7200,4,0,0,0,1,0,40459.5162615741,感染专业讨论版,肿瘤医学讨论版,中医讨论版,2016/01/01
2222310,0,常驻站友,男,江苏,连云港市,未知,其他,初级职称,未收集,893,15,371567,49,5,19,4,29,19,40478.4169791667,新药与信息讨论版,GXP与认证交流版,分析技术讨论版,2016/01/01
2222526,1,普通站友,0,广东,深圳市,未知,未收集,未定级,未收集,0,0,0,2,0,0,0,1,1,40478.6127893518,普通外科讨论版,中医讨论版,临床病理讨论会,2016/01/01
2236921,1,普通站友,女,广东,广州市,未知,未收集,未定级,本科,127,1,383785,51,0,6,3,14,21,40483.9891666667,制剂技术讨论版,新药与信息讨论版,分析技术讨论版,2016/01/01
2241440,0,丁香园准中级站友,女,广西,南宁市,三级甲等,心胸外科,未定级,硕士,41962,401,1127869,2433,113,1454,573,601,793,40488.4963310185,呼吸与胸部疾病讨论版,影像医学和核医学讨论版,临床执业/助理医师考试交流版,2016/01/01
2250565,1,常驻站友,女,河北,保定市,三级医院,消化内科,中级职称,本科,314,10,1182155,167,8,7,11,0,30,40497.8986689815,消化内科讨论版,急救与危重病讨论版,站务公告与建设版,2016/01/01
2258215,0,常驻站友,女,0,0,未知,心血管内科,未定级,硕士,6000,84,4604941,589,4,134,96,30,422,40505.5858217593,检索知识交流版,医药生命科学动态跟踪,考博与博后交流版,2016/01/01
2261274,1,常驻站友,男,上海,上海市,未知,其他,未定级,本科,389,26,1337566,133,5,28,16,36,47,40507.8946759259,新药与信息讨论版,生物制药版,制剂技术讨论版,2016/01/01
4322531,0,常驻站友,女,江苏,常州市,未定级,其他,初级职称,本科,4652,5,66698,71,1,3,14,36,12,40540.8753125,制剂技术讨论版,GXP与认证交流版,新药与信息讨论版,2016/01/01
4325601,0,普通站友,0,广西,柳州市,未知,内科,中级职称,未收集,8,3,1800,58,0,2,0,0,0,40544.9415046296,0,0,0,2016/01/01
4357830,1,铁杆站友,男,四川,成都市,三级甲等,消化内科,高级职称,本科,517,4,373342,137,12,6,12,20,33,40591.732974537,消化内科讨论版,感染专业讨论版,医药生命科学动态跟踪,2016/01/01
4359431,0,铁杆站友,女,北京,北京市,三级甲等,放疗科,未定级,硕士,16039,177,1389830,724,16,58,162,262,349,40593.5465162037,考研交流版,求职招聘版,考博与博后交流版,2016/01/01
4360401,0,普通站友,男,黑龙江,七台河市,三级甲等,临床其他,副高级职称,本科,16,0,266074,24,0,0,9,13,5,40594.6102199074,感染专业讨论版,呼吸与胸部疾病讨论版,影像医学和核医学讨论版,2016/01/01
4361753,1,普通站友,女,辽宁,盘锦市,未知,未收集,副高级职称,本科,0,1,1800,6,0,0,0,0,0,40595.8203819444,感染专业讨论版,影像医学和核医学讨论版,急救与危重病讨论版,2016/01/01
4372807,0,常驻站友,0,上海,上海市,一级甲等,未收集,中级职称,未收集,3770,10,67130,97,3,20,14,21,42,40604.6681712963,新药与信息讨论版,医药生命科学动态跟踪,生物制药版,2016/01/01
4382631,0,普通站友,0,山东,临沂市,三级甲等,未收集,未定级,未收集,70,0,5781,12,0,0,1,20,0,40611.8915393519,临床试验及药理讨论版,0,0,2016/01/01
4384605,0,普通站友,女,四川,德阳市,二级甲等,科研中心,初级职称,未收集,1659,11,639460,218,0,3,9,9,19,40613.4959143518,制剂技术讨论版,新药与信息讨论版,口腔/中医/公卫/药师执考交流版,2016/01/01
4419962,0,普通站友,男,重庆,重庆市,三级甲等,心血管内科,未定级,硕士,41,0,936758,20,0,0,2,13,10,40619.9155787037,心血管专业讨论版,临床执业/助理医师考试交流版,细胞技术讨论版,2016/01/01
4465068,0,普通站友,0,湖北,武汉市,未知,神经科,未定级,未收集,3716,3,571314,96,0,1,5,16,18,40641.7951041667,蛋白质和糖学技术讨论版,制剂技术讨论版,免疫学讨论版,2016/01/01
4478140,1,普通站友,女,安徽,阜阳市,三级甲等,院感科,初级职称,硕士,2906,18,1069200,213,0,9,18,71,62,40653.7934375,基金申报与开题互助版,医药生命科学动态跟踪,求职招聘版,2016/01/01
4478934,1,常驻站友,女,内蒙古,呼和浩特市,三级乙等,放疗科,中级职称,硕士,1153,8,9344,72,1,1,5,7,27,40654.5813078704,肿瘤医学讨论版,影像医学和核医学讨论版,职称与晋级考试讨论版,2016/01/01
4488621,1,常驻站友,女,辽宁,本溪市,三级乙等,传染科,中级职称,本科,0,1,0,12,1,0,1,0,1,40664.7409490741,感染专业讨论版,0,0,2016/01/01
4505455,0,普通站友,女,安徽,铜陵市,三级甲等,感染科,中级职称,本科,1216,6,63290,48,0,8,235,7,20,40671.4191319444,卫生法律人文讨论版,感染专业讨论版,求职招聘版,2016/01/01
4519929,1,常驻站友,0,广东,韶关市,未知,传染科,初级职称,未收集,10,2,0,12,1,0,0,0,0,40686.6467592593,感染专业讨论版,消化内科讨论版,0,2016/01/01
4563134,0,普通站友,女,湖南,岳阳市,二级甲等,呼吸科,初级职称,未收集,0,0,3600,21,0,0,0,1,1,40724.73,呼吸与胸部疾病讨论版,感染专业讨论版,心血管专业讨论版,2016/01/01
4569270,0,普通站友,女,四川,泸州市,三级甲等,中医肝病科,初级职称,未收集,6,0,57102,5,0,0,0,2,0,40725.9337962963,急救与危重病讨论版,消化内科讨论版,中医讨论版,2016/01/01
4580166,1,常驻站友,女,河南,郑州市,二级甲等,其他,初级职称,大专,667,22,403963,194,7,36,13,30,20,40729.4172569444,心血管专业讨论版,儿科专业讨论版,急救与危重病讨论版,2016/01/01
4596149,1,铁杆站友,女,上海,上海市,三级甲等,心血管内科,未定级,本科,390,2,276519,58,12,4,15,15,24,40741.4989351852,细胞技术讨论版,临床执业/助理医师考试交流版,心血管专业讨论版,2016/01/01
4596381,1,普通站友,0,河北,石家庄市,未知,未收集,未定级,未收集,2,0,0,3,0,0,0,2,0,40741.6665046296,感染专业讨论版,0,0,2016/01/01
4599803,0,常驻站友,女,上海,上海市,未知,皮肤科,未定级,硕士,44149,121,0,174,1,12,56,49,186,40744.402349537,心情驿站,医药产品经理专版,新药与信息讨论版,2016/01/01
4604438,0,铁杆站友,男,浙江,杭州市,三级甲等,内科,未定级,本科,876,21,507053,248,21,17,119,208,416,40744.7676967593,血液专业讨论版,考研交流版,医药生命科学动态跟踪,2016/01/01
4623196,0,常驻站友,女,湖南,长沙市,三级甲等,药剂实验室,初级职称,本科,1993,0,300247,74,2,1,7,2,13,40758.4846064815,细胞技术讨论版,新药与信息讨论版,蛋白质和糖学技术讨论版,2016/01/01
4625458,0,普通站友,0,江西,南昌市,未知,未收集,未定级,未收集,2,1,10800,5,0,1,0,1,2,40759.9488194444,感染专业讨论版,呼吸与胸部疾病讨论版,消化内科讨论版,2016/01/01
4638452,1,常驻站友,0,江苏,连云港市,二级乙等,未收集,未定级,未收集,260,0,50836,26,1,2,0,5,6,40770.7272337963,新药与信息讨论版,医药生命科学动态跟踪,妇产专业讨论版,2016/01/01
4643493,1,常驻站友,0,安徽,合肥市,未知,中医科,未定级,未收集,482,0,10800,46,2,0,3,6,12,40774.6764236111,中医讨论版,营养学讨论版,消化内科讨论版,2016/01/01
4652369,1,普通站友,男,北京,北京市,未知,中医药研究院,中级职称,未收集,1027,0,1099115,160,0,12,16,95,23,40780.3908680556,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
4715164,0,丁香园准中级站友,女,江苏,南通市,三级甲等,其他,未定级,硕士,32026,441,2387721,2490,125,732,351,600,681,40795.8580092593,考研交流版,临床执业/助理医师考试交流版,医药生命科学动态跟踪,2016/01/01
4770593,0,普通站友,0,河北,0,未知,未收集,未收集,未收集,112,0,0,6,0,0,0,0,1,40812.6701851852,感染专业讨论版,0,0,2016/01/01
4772348,0,铁杆站友,女,江苏,徐州市,未定级,中医内科,中级职称,大专,4264,42,46890,196,14,47,58,36,112,40813.3965393519,中医讨论版,消化内科讨论版,职称与晋级考试讨论版,2016/01/01
4794881,0,普通站友,0,北京,北京市,未知,未收集,未收集,未收集,5,0,36000,2,0,0,0,0,1,40824.5936805556,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
4819539,0,常驻站友,女,江西,南昌市,二级甲等,中医肝病科,未定级,本科,3488,28,877423,242,4,14,47,38,54,40835.7944212963,考研交流版,求职招聘版,临床执业/助理医师考试交流版,2016/01/01
4828161,0,普通站友,0,湖北,武汉市,未知,传染科,未定级,未收集,10381,8,0,113,0,0,18,3,170,40839.3974305556,细胞技术讨论版,PCR技术讨论版,细胞生物学和信号转导版,2016/01/01
4841188,1,常驻站友,男,山东,东营市,二级甲等,重症医学科,中级职称,本科,3600,119,1222561,588,5,72,42,14,61,40844.6647685185,急救与危重病讨论版,呼吸与胸部疾病讨论版,神经科学专业讨论版,2016/01/01
4864014,0,铁杆站友,女,四川,成都市,未知,实验中心,未定级,本科,10032,164,3866994,306,42,151,43,12,100,40854.9510069444,新药与信息讨论版,分析技术讨论版,药物化学讨论版,2016/01/01
4896938,1,常驻站友,男,浙江,杭州市,三级甲等,制剂室,初级职称,本科,4592,11,2201185,166,1,33,26,12,74,40869.5721180556,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
4919575,0,普通站友,女,湖北,黄石市,二级甲等,内科,中级职称,本科,15,1,167750,23,0,0,4,2,0,40877.8102546296,感染专业讨论版,消化内科讨论版,肾脏泌尿专业讨论版,2016/01/01
5006498,1,动态跟踪版信息专员,0,浙江,杭州市,三级甲等,消化内科,未定级,未收集,13234,56,3542875,273,13,73,165,33,313,40911.7886458333,论文写作和投稿交流天地,消化内科讨论版,细胞技术讨论版,2016/01/01
5030409,0,常驻站友,0,湖南,株洲市,三级甲等,乳腺外科,未定级,未收集,4078,29,40799,249,1,4,95,500,115,40922.8178703704,求职招聘版,心情驿站,考研交流版,2016/01/01
5255505,0,常驻站友,男,黑龙江,哈尔滨市,三级甲等,感染科,未定级,硕士,2951,11,561617,215,3,94,53,157,40,40996.7934027778,临床执业/助理医师考试交流版,影像医学和核医学讨论版,感染专业讨论版,2016/01/01
7930547,1,普通站友,男,广东,广州市,三级甲等,感染科,初级职称,硕士,137,2,7200,34,0,10,5,11,16,41025.6099768519,感染专业讨论版,急救与危重病讨论版,丁香园活动版,2016/01/01
7958271,1,铁杆站友,女,四川,成都市,未知,其他,未定级,本科,1805,31,3054032,507,55,165,65,111,113,41035.3922685185,GXP与认证交流版,新药与信息讨论版,医药知识产权讨论版,2016/01/01
7960099,1,普通站友,男,山东,济宁市,二级甲等,传染科,初级职称,未收集,9,0,31027,12,0,2,0,0,1,41035.9139814815,感染专业讨论版,急救与危重病讨论版,骨科专业讨论版,2016/01/01
8021222,0,常驻站友,女,福建,南平市,未定级,心血管内科,未定级,大专,7326,88,301307,1468,8,222,487,186,166,41056.5940277778,心血管专业讨论版,心理学与精神病学专业讨论版,卫生事业与医院管理版,2016/01/01
8036799,0,普通站友,0,四川,成都市,三级甲等,未收集,未定级,未收集,4350,21,9000,158,2,12,33,47,108,41062.3367939815,新药与信息讨论版,制剂技术讨论版,临床试验及药理讨论版,2016/01/01
8082621,1,铁杆站友,女,江苏,南通市,三级甲等,其他,未定级,未收集,253,1,86400,43,10,6,0,4,12,41077.3278819444,医药生命科学动态跟踪,求职招聘版,PCR技术讨论版,2016/01/01
8230155,0,常驻站友,女,上海,上海市,未知,未收集,未收集,本科,3200,15,2259731,188,7,21,13,10,27,41093.6391898148,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
8278098,1,普通站友,0,北京,北京市,未知,未收集,未收集,未收集,9,0,0,8,-1,0,1,0,3,41106.6673611111,0,0,0,2016/01/01
8360969,0,普通站友,0,山东,济南市,未知,未收集,初级职称,未收集,718,1,36231,45,0,1,4,6,14,41131.6151736111,新药与信息讨论版,制剂技术讨论版,GXP与认证交流版,2016/01/01
8387112,0,普通站友,女,四川,南充市,二级甲等,全科,中级职称,本科,115,1,3600,43,0,1,5,0,2,41137.7874537037,风湿免疫专业讨论版,感染专业讨论版,影像医学和核医学讨论版,2016/01/01
8538737,0,普通站友,男,天津,天津市,未知,未收集,中级职称,未收集,1576,1,723785,27,0,1,3,8,20,41173.5785763889,新药与信息讨论版,丁香园活动版,临床试验及药理讨论版,2016/01/01
8621579,1,铁杆站友,女,海南,海口市,三级甲等,内分泌科,副高级职称,硕士,60009,195,1433527,1067,18,158,126,160,552,41195.9807638889,求职招聘版,医学哲学和医学史版,心情驿站,2016/01/01
8635809,1,普通站友,0,0,0,未知,未收集,未收集,未收集,0,3,1800,5,0,0,0,1,0,41199.4501736111,口腔专业讨论版,急救与危重病讨论版,消化内科讨论版,2016/01/01
8646041,1,普通站友,男,江苏,南京市,未知,肾脏内科,未收集,硕士,19,0,48909,2,0,0,0,7,3,41201.6598611111,求职招聘版,肾脏泌尿专业讨论版,考研交流版,2016/01/01
8650394,1,常驻站友,0,重庆,重庆市,未知,肿瘤科,未定级,未收集,28,1,158668,12,2,2,1,7,4,41202.6392939815,求职招聘版,临床执业/助理医师考试交流版,细胞技术讨论版,2016/01/01
8670740,1,普通站友,女,辽宁,沈阳市,未知,内科,未定级,本科,6,0,1800,8,0,0,0,1,0,41206.6882986111,飘洋过海,0,0,2016/01/01
8736028,0,普通站友,0,上海,上海市,未知,未收集,未收集,未收集,0,0,12600,2,0,0,0,4,3,41226.8187962963,新药与信息讨论版,临床试验及药理讨论版,中药与保健食品讨论版,2016/01/01
8756324,1,常驻站友,0,北京,北京市,未知,未收集,未收集,未收集,861,3,168474,70,4,20,4,8,16,41235.5142708333,分析技术讨论版,新药与信息讨论版,求职招聘版,2016/01/01
8849229,0,常驻站友,0,浙江,台州市,未知,未收集,未收集,未收集,5334,16,0,177,3,14,15,14,34,41277.6323263889,制剂技术讨论版,GXP与认证交流版,新药与信息讨论版,2016/01/01
8901335,1,常驻站友,女,山东,临沂市,三级甲等,中药房,未收集,硕士,3639,14,1093047,228,5,50,11,12,35,41303.4114583333,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
8916543,0,普通站友,0,河北,邢台市,未知,未收集,未收集,未收集,4,0,0,2,0,0,0,0,0,41309.9681597222,0,0,0,2016/01/01
8935825,1,普通站友,女,四川,成都市,未知,未收集,中级职称,硕士,262,3,2774250,136,0,32,11,13,31,41323.5402083333,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
8979840,0,普通站友,0,天津,天津市,未知,肝病科,未定级,未收集,32,0,10868,21,0,0,3,2,2,41340.4570717593,考研交流版,消化内科讨论版,求职招聘版,2016/01/01
9037666,1,常驻站友,男,四川,泸州市,三级甲等,小儿内科,未定级,本科,314,14,506461,28,1,3,4,5,26,41361.5461111111,神经科学专业讨论版,新药与信息讨论版,儿科专业讨论版,2016/01/01
9092111,1,常驻站友,0,北京,北京市,未知,未收集,初级职称,未收集,1423,1,877463,163,1,14,10,9,46,41382.5515509259,新药与信息讨论版,临床试验及药理讨论版,分析技术讨论版,2016/01/01
9124240,1,普通站友,0,广东,深圳市,未知,未收集,未收集,未收集,0,0,1800,3,0,0,0,0,0,41396.9110185185,感染专业讨论版,呼吸与胸部疾病讨论版,妇产专业讨论版,2016/01/01
9174809,1,普通站友,女,河北,邯郸市,三级甲等,未收集,未定级,未收集,9,0,32752,3,0,0,0,15,3,41418.9680671296,感染专业讨论版,医药生命科学动态跟踪,消化内科讨论版,2016/01/01
9266106,1,常驻站友,0,北京,北京市,未知,其他,未定级,未收集,421,2,480880,21,4,2,0,13,10,41464.4838657407,新药与信息讨论版,医药生命科学动态跟踪,制剂技术讨论版,2016/01/01
9297625,0,铁杆站友,女,广东,广州市,三级甲等,未收集,中级职称,未收集,1291,22,1696795,459,38,169,25,41,88,41477.9415393519,卫生事业与医院管理版,卫生法律人文讨论版,求职招聘版,2016/01/01
9305703,1,常驻站友,0,山东,青岛市,未知,未收集,未收集,未收集,1237,9,13781,19,1,0,5,8,21,41481.485474537,新药与信息讨论版,GXP与认证交流版,制剂技术讨论版,2016/01/01
9332061,0,普通站友,0,四川,成都市,未知,未收集,未收集,未收集,826,9,7482,56,0,1,5,6,16,41492.7155324074,感染专业讨论版,社区与全科医学版,心血管专业讨论版,2016/01/01
9382438,0,普通站友,0,北京,北京市,未知,全科,未收集,未收集,6,0,10800,9,0,0,0,4,3,41514.6053587963,急救与危重病讨论版,心血管专业讨论版,考研交流版,2016/01/01
9462188,1,普通站友,0,河南,周口市,未知,未收集,未收集,未收集,63,0,13353,4,0,0,1,4,0,41544.9871875,考研交流版,求职招聘版,临床执业/助理医师考试交流版,2016/01/01
9549524,0,普通站友,男,辽宁,沈阳市,三级甲等,小儿消化科,未定级,未收集,15,0,260835,15,0,0,4,28,4,41581.4504282407,临床执业/助理医师考试交流版,考研交流版,儿科专业讨论版,2016/01/01
9606100,1,普通站友,0,江苏,淮安市,未知,未收集,未收集,未收集,11,3,36000,18,0,0,1,4,5,41604.7917013889,感染专业讨论版,考研交流版,丁香园活动版,2016/01/01
9717305,0,普通站友,0,新疆,石河子市,未知,感染科,未收集,未收集,45,0,17467,25,0,0,2,4,3,41658.7105902778,求职招聘版,临床执业/助理医师考试交流版,感染专业讨论版,2016/01/01
9736190,1,普通站友,女,湖北,宜昌市,未知,中药房,未收集,未收集,5,2,22509,8,0,0,0,4,2,41671.9650578704,感染专业讨论版,内分泌与代谢病讨论版,求职招聘版,2016/01/01
9894234,0,普通站友,女,浙江,宁波市,二级甲等,内科,初级职称,未收集,1,0,25052,6,0,0,4,30,12,41716.999375,消化内科讨论版,感染专业讨论版,心血管专业讨论版,2016/01/01
10088412,0,普通站友,0,四川,成都市,未知,未收集,未收集,未收集,2,0,156877,3,0,0,1,7,3,41735.9246759259,新药与信息讨论版,医药知识产权讨论版,医药生命科学动态跟踪,2016/01/01
10105432,1,常驻站友,0,北京,北京市,未知,未收集,未收集,未收集,908,10,179993,15,1,3,3,11,12,41743.6106018519,新药与信息讨论版,医药生命科学动态跟踪,超声医学讨论版,2016/01/01
10115558,1,普通站友,0,广西,玉林市,未知,未收集,未收集,未收集,6,1,43998,5,0,2,1,10,6,41747.9752662037,感染专业讨论版,消化内科讨论版,普通外科讨论版,2016/01/01
10119839,1,普通站友,女,浙江,杭州市,未知,内分泌科,未收集,未收集,2346,4,685391,32,0,2,7,85,30,41750.4846643519,新药与信息讨论版,求职招聘版,分析技术讨论版,2016/01/01
10152576,1,普通站友,0,山东,青岛市,未知,未收集,未定级,未收集,5,0,1800,2,0,0,0,4,1,41765.3408564815,感染专业讨论版,考研交流版,论文写作和投稿交流天地,2016/01/01
10224654,0,普通站友,女,江苏,南通市,未知,未收集,未收集,大专,0,0,10800,3,0,0,0,4,1,41798.9915740741,新药与信息讨论版,分析技术讨论版,医药知识产权讨论版,2016/01/01
10553385,0,普通站友,0,贵州,贵阳市,未知,药剂科,未收集,未收集,1,1,5400,2,0,0,0,4,2,41924.5468518519,呼吸与胸部疾病讨论版,丁香园规章制度版,急救与危重病讨论版,2016/01/01
10571551,1,普通站友,0,天津,天津市,未知,未收集,未收集,未收集,1248,15,1406324,1099,-3,73,30,55,182,41931.3588541667,中医讨论版,心情驿站,新药与信息讨论版,2016/01/01
10607262,1,普通站友,0,陕西,0,未知,未收集,未收集,未收集,10,1,21734,6,0,0,0,4,2,41943.7797916667,感染专业讨论版,消化内科讨论版,妇产专业讨论版,2016/01/01
11033870,0,普通站友,0,江苏,苏州市,未知,未收集,未收集,未收集,157,1,22377,6,0,0,0,5,2,42082.454537037,感染专业讨论版,口腔专业讨论版,中医讨论版,2016/01/01
11062998,0,普通站友,女,湖北,十堰市,三级甲等,感染科,初级职称,硕士,378,1,10942,26,0,0,4,5,4,42089.9007291667,考博与博后交流版,感染专业讨论版,中医讨论版,2016/01/01
11118087,0,普通站友,0,北京,北京市,未知,消化内科,未收集,未收集,3,0,0,2,0,0,0,4,1,42105.4290856481,营养学讨论版,消化内科讨论版,新药与信息讨论版,2016/01/01
11213945,0,普通站友,男,0,0,未知,全科,未收集,未收集,122,1,9051,34,0,2,4,25,3,42134.8625925926,临床执业/助理医师考试交流版,感染专业讨论版,心血管专业讨论版,2016/01/01
11267779,0,普通站友,0,0,0,未知,未收集,未收集,未收集,7,0,0,13,0,1,0,4,1,42146.2918055556,感染专业讨论版,急救与危重病讨论版,影像医学和核医学讨论版,2016/01/01
35187,1,丁香园版主,女,上海,上海市,三级甲等,消化内科,副高级职称,博士,181361,456,7055663,2295,301,670,2005,23,3942,37867.5028587963,消化内科讨论版,论文写作和投稿交流天地,基金申报与开题互助版,2016/01/01
409194,0,铁杆站友,男,辽宁,大连市,三级甲等,影像科,中级职称,硕士,2655,9,420752,102,12,21,22,30,15,38654.9183217593,影像医学和核医学讨论版,考博与博后交流版,感染专业讨论版,2016/01/01
1087127,0,普通站友,0,广东,江门市,二级医院,感染科,初级职称,未收集,948,3,19248,38,0,4,0,1,4,39434.9529050926,感染专业讨论版,社区与全科医学版,临床执业/助理医师考试交流版,2016/01/01
1827986,0,普通站友,女,甘肃,陇南市,二级医院,肾脏内科,中级职称,本科,1899,5,505060,123,0,5,32,51,47,40202.5143518519,肾脏泌尿专业讨论版,影像医学和核医学讨论版,心血管专业讨论版,2016/01/01
1994666,0,普通站友,女,江西,九江市,三级甲等,普外科,初级职称,硕士,569,2,530376,49,0,0,3,25,12,40375.6986458333,求职招聘版,考博与博后交流版,考研交流版,2016/01/01
4334985,0,普通站友,0,山西,太原市,三级甲等,神经科,初级职称,未收集,433,0,146852,8,0,1,2,8,17,40556.9319212963,神经科学专业讨论版,感染专业讨论版,医药生命科学动态跟踪,2016/01/01
4725446,1,普通站友,0,河南,南阳市,二级甲等,普外科,未定级,未收集,632,1,5400,3,0,0,1,0,0,40799.2819675926,感染专业讨论版,普通外科讨论版,临床执业/助理医师考试交流版,2016/01/01
9095935,1,常驻站友,女,安徽,巢湖市,二级甲等,感染科,初级职称,本科,313,1,240228,34,1,8,17,14,6,41383.7140972222,感染专业讨论版,消化内科讨论版,呼吸与胸部疾病讨论版,2016/01/01
9554805,0,普通站友,女,安徽,蚌埠市,三级甲等,急诊科,副高级职称,本科,162,0,270059,7,0,1,3,4,2,41583.387974537,普通外科讨论版,急救与危重病讨论版,影像医学和核医学讨论版,2016/01/01
9655207,0,普通站友,男,安徽,淮北市,二级甲等,妇科,中级职称,本科,634,3,53994,43,0,5,7,15,7,41627.4216898148,妇产专业讨论版,感染专业讨论版,急救与危重病讨论版,2016/01/01
10453372,0,普通站友,0,浙江,绍兴市,未知,未收集,未收集,未收集,104,1,0,3,0,0,0,4,3,41884.6017476852,感染专业讨论版,FTP资源讨论版,急救与危重病讨论版,2016/01/01
11104842,1,普通站友,0,广东,深圳市,未知,肝胆外科,未收集,未收集,392,0,19226,4,0,0,0,4,2,42101.7608680556,感染专业讨论版,妇产专业讨论版,丁香园规章制度版,2016/01/01
96173,1,常驻站友,女,安徽,合肥市,三级甲等,消化内科,副高级职称,博士,9498,40,57587,144,9,3,24,23,37,38126.6229513889,消化内科讨论版,普通外科讨论版,论文写作和投稿交流天地,2016/01/01
878763,0,普通站友,0,澳门,0,未知,心血管内科,未定级,未收集,1369,14,0,59,0,0,44,0,19,39242.7546759259,心血管专业讨论版,呼吸与胸部疾病讨论版,感染专业讨论版,2016/01/01
4519877,0,铁杆站友,男,四川,成都市,未知,牙周科,未定级,本科,10922,46,546045,341,15,14,45,141,136,40686.6072337963,新药与信息讨论版,临床试验及药理讨论版,求职招聘版,2016/01/01
8054220,1,普通站友,女,四川,凉山彝族自治州,二级乙等,创伤骨科,中级职称,本科,335,0,36000,21,0,4,8,54,9,41068.4866898148,骨科专业讨论版,急救与危重病讨论版,影像医学和核医学讨论版,2016/01/01
710932,1,常驻站友,女,广东,广州市,二级甲等,普通内科,中级职称,本科,1344,14,162966,68,5,2,0,0,2,39087.8674537037,心血管专业讨论版,急救与危重病讨论版,求职招聘版,2016/01/01
91263,0,铁杆站友,女,浙江,杭州市,三级甲等,内分泌科,中级职称,硕士,1971,37,726406,295,43,75,90,11,120,38115.6697453704,内分泌与代谢病讨论版,儿科专业讨论版,求职招聘版,2016/01/01
905999,0,常驻站友,女,浙江,金华市,三级乙等,感染科,中级职称,本科,1101,11,230310,148,9,21,14,3,22,39271.4875694444,感染专业讨论版,呼吸与胸部疾病讨论版,求职招聘版,2016/01/01
1874582,0,常驻站友,女,山西,太原市,三级甲等,检验科,初级职称,硕士,9364,133,304153,1035,6,53,88,56,321,40253.9080208333,临床检验医学讨论版,求职招聘版,论文写作和投稿交流天地,2016/01/01
1800506,1,常驻站友,女,山东,枣庄市,三级甲等,中医肝病科,初级职称,硕士,1765,5,159041,38,1,1,4,16,13,40170.5330555556,消化内科讨论版,感染专业讨论版,普通外科讨论版,2016/01/01
1450466,1,普通站友,0,广东,佛山市,未知,未收集,未定级,未收集,228,1,88913,6,0,0,1,3,7,39819.9030439815,感染专业讨论版,中医讨论版,肾脏泌尿专业讨论版,2016/01/01
1798662,0,铁杆站友,女,甘肃,平凉市,二级甲等,消化内科,未定级,本科,22823,104,225418,508,14,29,110,177,183,40168.4872685185,消化内科讨论版,临床执业/助理医师考试交流版,求职招聘版,2016/01/01
1470075,1,普通站友,女,云南,曲靖市,三级甲等,骨科,初级职称,未收集,309,0,73564,3,0,0,1,1,3,39847.6622916667,骨科专业讨论版,感染专业讨论版,健康信息友情互助版,2016/01/01
841284,0,常驻站友,女,山东,滨州市,三级甲等,感染科,中级职称,本科,1292,2,10800,55,1,2,3,10,12,39211.4353587963,感染专业讨论版,消化内科讨论版,肿瘤医学讨论版,2016/01/01
1451273,1,常驻站友,男,河南,洛阳市,三级乙等,神经科,初级职称,本科,1077,4,115184,44,2,0,15,30,10,39820.8229976852,神经科学专业讨论版,考研交流版,呼吸与胸部疾病讨论版,2016/01/01
4766935,1,普通站友,0,河北,唐山市,未知,未收集,未定级,未收集,2898,5,0,55,-2,3,5,0,72,40811.4065509259,心情驿站,感染专业讨论版,飘洋过海,2016/01/01
1444700,0,普通站友,男,湖南,衡阳市,二级甲等,感染科,中级职称,硕士,9190,5,16200,123,0,0,5,21,15,39812.9321759259,感染专业讨论版,临床执业/助理医师考试交流版,职称与晋级考试讨论版,2016/01/01
1839376,0,普通站友,0,甘肃,兰州市,未知,中西医结合科,未定级,未收集,770,0,0,22,0,0,3,20,1,40214.4088310185,感染专业讨论版,妇产专业讨论版,内分泌与代谢病讨论版,2016/01/01
186939,1,丁香园荣誉版主,0,湖北,咸宁市,未知,中医内科,中级职称,未收集,173468,1107,350085,3716,225,783,488,0,642,38305.286875,中医讨论版,心情驿站,肾脏泌尿专业讨论版,2016/01/01
244339,0,铁杆站友,女,江西,南昌市,三级甲等,B超科,中级职称,本科,41650,192,777315,337,28,68,62,23,68,38410.8432060185,超声医学讨论版,心血管专业讨论版,感染专业讨论版,2016/01/01
713064,0,铁杆站友,女,广东,汕头市,三级甲等,头颈外科,副高级职称,硕士,11055,9,363043,99,15,8,28,1,47,39089.9537037037,求职招聘版,耳鼻咽喉头颈外科专业讨论版,卫生事业与医院管理版,2016/01/01
2280960,1,普通站友,0,福建,泉州市,二级甲等,消化内科,中级职称,未收集,1529,7,5400,21,0,0,10,20,5,40522.9332407407,感染专业讨论版,口腔专业讨论版,0,2016/01/01
